gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB
1,4,50,UL,USED,RR,50000,100.566,294.945,24.897,13.587,16.737,72.895
1,4,50,UL,USED,PF,50000,121.053,259.776,20.21,9.77,17.947,102.421
1,4,50,UL,USED,DP,50000,108.011,363.665,38.724,11.166,13.5,123.278
1,4,50,DL,BW,RR,50000,69.061,665.501,28.558,5.052,25.1,67.25
1,4,50,DL,BW,PF,50000,63.919,695.805,30.164,2.4,25.211,79.211
1,4,50,DL,BW,DP,50000,39.935,290.733,87.527,0.012,15.55,243.45
1,4,50,DL,USED,RR,50000,70.101,654.563,28.234,4.311,25.9,67.0
1,4,50,DL,USED,PF,50000,70.431,651.893,28.13,3.218,25.75,72.35
1,4,50,DL,USED,DP,50000,39.935,290.732,87.527,0.009,15.65,244.75
1,12,50,UL,USED,RR,50000,150.341,620.365,51.685,10.299,16.05,25.4
1,12,50,UL,USED,PF,50000,155.142,760.629,51.398,9.354,14.85,78.75
1,12,50,UL,USED,DP,50000,97.359,273.139,89.864,12.709,2.65,58.85
1,12,50,DL,BW,RR,50000,170.315,750.666,32.397,4.145,24.4,23.0
1,12,50,DL,BW,PF,50000,145.905,805.114,34.938,3.313,23.947,38.053
1,12,50,DL,BW,DP,50000,39.935,96.9,95.842,0.012,15.55,242.75
1,12,50,DL,USED,RR,50000,171.476,746.894,32.276,4.069,23.9,23.2
1,12,50,DL,USED,PF,50000,145.875,803.773,34.941,3.14,23.95,37.8
1,12,50,DL,USED,DP,50000,39.935,96.892,95.842,0.008,15.55,240.45
1,20,50,UL,USED,RR,50000,134.733,676.619,67.595,10.151,15.765,16.118
1,20,50,UL,USED,PF,50000,158.321,835.234,60.256,8.644,15.211,55.895
1,20,50,UL,USED,DP,50000,109.809,169.374,93.141,12.548,1.5,38.95
1,20,50,DL,BW,RR,50000,244.667,809.016,34.847,3.303,23.778,14.111
1,20,50,DL,BW,PF,50000,254.86,789.418,34.21,1.277,23.929,24.286
1,20,50,DL,BW,DP,50000,39.935,58.137,97.505,0.014,15.4,243.0
1,20,50,DL,USED,RR,50000,226.782,832.459,35.965,3.814,23.067,14.2
1,20,50,DL,USED,PF,50000,215.826,836.971,36.648,1.806,23.2,27.667
1,20,50,DL,USED,DP,50000,39.935,58.131,97.505,0.007,15.667,240.6
