gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,50000,51.133,181.077,34.266%,32.205%,17.000,69.000,2025-03-20 17:57:06
1,4,50,0,1,0,50000,80.138,60.071,52.989%,33.390%,6.000,80.000,2025-03-20 17:57:18
1,4,50,0,1,0,50000,63.816,551.375,32.717%,17.898%,11.000,71.000,2025-03-20 17:57:31
1,4,50,0,1,0,50000,112.211,336.000,15.136%,8.478%,20.000,75.000,2025-03-20 17:57:44
1,4,50,0,1,0,50000,52.644,644.729,51.033%,13.671%,14.000,71.000,2025-03-20 17:57:57
1,4,50,0,1,0,50000,106.562,373.143,47.935%,9.636%,14.000,76.000,2025-03-20 17:58:10
1,4,50,0,1,0,50000,85.106,377.345,29.294%,17.508%,15.000,70.000,2025-03-20 17:58:22
1,4,50,0,1,0,50000,154.495,25.524,1.984%,7.356%,17.000,75.000,2025-03-20 17:58:35
1,4,50,0,1,0,50000,118.301,305.820,13.234%,8.120%,21.000,75.000,2025-03-20 17:58:48
1,4,50,0,1,0,50000,158.814,12.127,15.000%,6.129%,20.000,76.000,2025-03-20 17:59:01
1,4,50,0,1,0,50000,59.747,554.160,31.522%,16.664%,17.000,72.000,2025-03-20 17:59:15
1,4,50,0,1,0,50000,114.038,309.438,14.592%,8.769%,18.000,76.000,2025-03-20 17:59:41
1,4,50,0,1,0,50000,80.366,6.203,25.190%,25.285%,17.000,73.000,2025-03-20 17:59:53
1,4,50,0,1,0,50000,142.662,99.184,5.734%,9.182%,16.000,75.000,2025-03-20 18:00:06
1,4,50,0,1,1,50000,160.238,7.141,0.136%,0.663%,26.000,64.000,2025-03-20 18:00:18
1,4,50,0,1,1,50000,159.599,8.976,25.109%,5.086%,19.000,89.000,2025-03-20 18:00:30
1,4,50,0,1,1,50000,153.451,48.945,2.283%,6.818%,19.000,93.000,2025-03-20 18:00:43
1,4,50,0,1,1,50000,86.644,457.143,32.147%,16.976%,14.000,123.000,2025-03-20 18:00:54
1,4,50,0,1,1,50000,85.262,430.347,41.984%,18.389%,16.000,121.000,2025-03-20 18:01:05
