gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,2000,6.892,6.097,0.109%,0.000%,27.000,6.000,2025-02-27 15:23:45
1,4,50,0,1,1,2000,6.892,6.094,0.109%,0.000%,27.000,6.000,2025-02-27 15:23:50
1,4,50,0,1,2,2000,6.892,6.067,0.109%,0.000%,27.000,6.000,2025-02-27 15:23:55
1,4,50,1,0,0,2000,6.899,2.066,0.000%,0.000%,26.000,14.000,2025-02-27 15:24:01
1,4,50,1,0,1,2000,6.899,2.234,0.000%,5.004%,22.000,31.000,2025-02-27 15:24:08
1,4,50,1,0,2,2000,6.899,2.223,0.000%,5.927%,23.000,22.000,2025-02-27 15:24:15
1,4,50,1,1,0,2000,6.899,2.066,0.000%,0.000%,28.000,12.000,2025-02-27 15:24:21
1,4,50,1,1,1,2000,6.899,2.119,0.000%,2.153%,27.000,13.000,2025-02-27 15:24:27
1,4,50,1,1,2,2000,6.899,2.062,0.000%,0.000%,28.000,12.000,2025-02-27 15:24:33
1,12,50,0,1,0,2000,20.668,6.157,0.127%,0.000%,26.000,6.000,2025-02-27 15:24:58
1,12,50,0,1,1,2000,20.675,6.164,0.118%,0.000%,27.000,6.000,2025-02-27 15:25:24
1,12,50,0,1,2,2000,20.675,6.094,0.109%,0.000%,26.000,6.000,2025-02-27 15:25:48
1,12,50,1,0,0,2000,20.698,2.067,0.000%,0.017%,27.000,13.000,2025-02-27 15:26:37
1,12,50,1,0,1,2000,20.698,2.066,0.000%,0.000%,27.000,12.000,2025-02-27 15:27:26
1,12,50,1,0,2,2000,20.698,2.069,0.000%,0.067%,27.000,12.000,2025-02-27 15:28:13
1,12,50,1,1,0,2000,20.698,2.061,0.000%,0.166%,27.000,12.000,2025-02-27 15:29:02
1,12,50,1,1,1,2000,20.698,2.062,0.000%,0.000%,27.000,12.000,2025-02-27 15:29:50
1,12,50,1,1,2,2000,20.698,2.253,0.000%,6.832%,27.000,13.000,2025-02-27 15:30:41
1,20,50,0,1,0,2000,34.455,6.145,0.114%,0.000%,26.000,6.000,2025-02-27 15:31:53
1,20,50,0,1,1,2000,34.459,6.094,0.109%,0.000%,26.000,6.000,2025-02-27 15:33:01
1,20,50,0,1,2,2000,34.459,6.073,0.109%,0.000%,27.000,6.000,2025-02-27 15:34:04
1,20,50,1,0,0,2000,34.496,2.270,0.000%,5.950%,26.000,12.000,2025-02-27 15:37:02
1,20,50,1,0,1,2000,34.496,2.359,0.000%,9.989%,27.000,12.000,2025-02-27 15:40:04
1,20,50,1,0,2,2000,34.492,2.301,0.011%,4.519%,26.000,12.000,2025-02-27 15:42:56
1,20,50,1,1,0,2000,34.496,2.455,0.000%,9.389%,27.000,10.000,2025-02-27 15:46:06
1,20,50,1,1,1,2000,34.496,2.197,0.000%,4.175%,26.000,12.000,2025-02-27 15:48:59
1,20,50,1,1,2,2000,34.496,2.271,0.000%,6.561%,27.000,12.000,2025-02-27 15:51:52
1,4,50,0,1,0,10000,32.464,6.092,0.109%,0.000%,27.000,29.000,2025-02-27 16:33:47
1,4,50,0,1,1,10000,32.464,6.139,0.109%,0.000%,27.000,29.000,2025-02-27 16:33:52
1,4,50,0,1,2,10000,32.464,6.113,0.109%,0.000%,27.000,29.000,2025-02-27 16:33:58
1,4,50,1,0,0,10000,32.377,10.875,0.190%,17.777%,27.000,56.000,2025-02-27 16:34:13
1,4,50,1,0,1,10000,32.395,10.071,0.163%,0.000%,21.000,58.000,2025-02-27 16:34:26
1,4,50,1,0,2,10000,32.255,21.056,0.435%,5.765%,27.000,104.000,2025-02-27 16:34:40
1,4,50,1,1,0,10000,32.395,10.304,0.163%,0.000%,28.000,53.000,2025-02-27 16:34:53
1,4,50,1,1,1,10000,32.395,10.306,0.163%,0.000%,28.000,53.000,2025-02-27 16:35:05
1,4,50,1,1,2,10000,32.272,20.242,0.408%,0.000%,27.000,103.000,2025-02-27 16:35:18
1,12,50,0,1,0,10000,97.409,6.091,0.100%,1.881%,26.000,19.000,2025-02-27 16:35:57
1,12,50,0,1,1,10000,82.149,5.993,8.025%,0.000%,26.000,22.000,2025-02-27 16:36:30
1,12,50,0,1,2,10000,97.392,6.096,0.109%,0.670%,26.000,29.000,2025-02-27 16:37:03
1,12,50,1,0,0,10000,97.271,16.758,4.321%,13.539%,26.000,21.000,2025-02-27 16:38:48
1,12,50,1,0,1,10000,88.795,115.109,4.520%,13.748%,27.000,35.000,2025-02-27 16:40:25
1,12,50,1,0,2,10000,43.687,64.405,77.310%,8.277%,24.000,209.000,2025-02-27 16:41:05
1,12,50,1,1,0,10000,97.376,5.146,0.063%,14.638%,27.000,20.000,2025-02-27 16:42:49
1,12,50,1,1,1,10000,97.393,6.920,0.054%,0.053%,28.000,22.000,2025-02-27 16:44:17
1,12,50,1,1,2,10000,52.008,155.155,72.926%,0.000%,28.000,208.000,2025-02-27 16:44:59
1,20,50,0,1,0,10000,116.997,23.888,23.391%,0.542%,26.000,13.000,2025-02-27 16:47:04
1,20,50,0,1,1,10000,115.650,19.917,14.652%,1.258%,27.000,15.000,2025-02-27 16:48:46
1,20,50,0,1,2,10000,146.850,6.716,4.929%,1.713%,26.000,30.000,2025-02-27 16:50:17
1,20,50,1,0,0,10000,159.531,10.325,0.924%,12.245%,27.000,13.000,2025-02-27 16:56:39
