gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,10000,16.549,7.603,28.206%,6.590%,15.000,55.000,2025-03-19 17:36:40
1,4,50,0,1,0,10000,32.464,6.130,0.109%,2.133%,24.000,32.000,2025-03-19 17:36:56
1,4,50,0,1,0,10000,32.464,6.180,0.109%,1.205%,26.000,30.000,2025-03-19 17:37:02
1,4,50,0,1,0,10000,17.518,10.553,23.397%,3.121%,20.000,60.000,2025-03-19 17:37:08
1,4,50,0,1,0,10000,32.325,6.388,15.000%,2.595%,24.000,32.000,2025-03-19 17:37:13
1,4,50,0,1,0,10000,16.942,11.309,47.446%,4.218%,16.000,53.000,2025-03-19 17:37:18
1,4,50,0,1,0,10000,16.454,6.621,25.054%,6.265%,16.000,60.000,2025-03-19 17:37:24
1,4,50,0,1,0,10000,16.593,6.577,24.837%,3.337%,19.000,40.000,2025-03-19 17:37:30
1,4,50,0,1,0,10000,20.692,10.081,18.451%,4.130%,22.000,48.000,2025-03-19 17:37:36
1,4,50,0,1,1,10000,21.041,14.627,17.908%,4.799%,18.000,59.000,2025-03-19 17:37:42
1,4,50,0,1,1,10000,32.446,6.547,0.136%,2.912%,24.000,42.000,2025-03-19 17:37:48
1,4,50,0,1,1,10000,32.464,6.110,0.109%,3.418%,25.000,30.000,2025-03-19 17:37:54
1,4,50,0,1,1,10000,16.489,6.020,25.000%,0.095%,22.000,35.000,2025-03-19 17:37:59
1,4,50,0,1,1,10000,16.489,5.987,25.000%,0.119%,22.000,36.000,2025-03-19 17:38:04
1,4,50,0,1,1,10000,16.489,5.992,25.000%,0.095%,22.000,35.000,2025-03-19 17:38:09
1,4,50,0,1,1,10000,1.002,16.639,49.130%,0.607%,19.000,54.000,2025-03-19 17:38:14
1,4,50,0,1,1,10000,16.489,5.992,25.000%,0.095%,22.000,35.000,2025-03-19 17:38:19
1,4,50,0,1,1,10000,32.464,6.139,0.109%,0.018%,26.000,29.000,2025-03-19 17:38:25
1,4,50,0,1,2,10000,32.481,8.283,0.082%,1.756%,21.000,58.000,2025-03-19 17:38:43
