gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB
1,4,50,UL,USED,RR,500,3.338,6.124,1.229,0.974,24.16,6.62
1,4,50,UL,USED,PF,500,3.265,6.204,3.391,1.801,23.02,8.408
1,4,50,UL,USED,DP,500,3.279,6.84,2.969,2.476,22.28,9.72
1,4,50,DL,BW,RR,500,3.379,2.118,0.0,1.576,24.961,10.98
1,4,50,DL,BW,PF,500,3.379,2.133,0.0,2.017,24.14,12.86
1,4,50,DL,BW,DP,500,3.379,2.121,0.0,1.646,24.588,12.314
1,4,50,DL,USED,RR,500,3.379,2.074,0.0,0.305,26.667,6.824
1,4,50,DL,USED,PF,500,3.379,2.084,0.0,0.59,26.255,7.922
1,4,50,DL,USED,DP,500,3.379,2.088,0.0,0.757,26.204,8.265
1,12,50,UL,USED,RR,500,8.919,8.39,12.021,2.931,22.214,8.107
1,12,50,UL,USED,PF,500,8.164,10.13,19.468,3.561,20.583,10.375
1,12,50,UL,USED,DP,500,8.239,8.744,18.725,2.975,21.238,8.286
1,12,50,DL,BW,RR,500,10.138,2.141,0.0,2.181,24.71,10.194
1,12,50,DL,BW,PF,500,10.138,2.146,0.0,2.189,24.548,10.742
1,12,50,DL,BW,DP,500,10.138,2.202,0.001,3.064,23.548,13.323
1,12,50,DL,USED,RR,500,10.138,2.133,0.0,1.942,24.8,9.667
1,12,50,DL,USED,PF,500,10.138,2.132,0.0,1.971,24.742,10.065
1,12,50,DL,USED,DP,500,10.138,2.13,0.0,1.588,25.419,9.516
1,20,50,UL,USED,RR,500,11.829,11.808,29.986,3.559,19.286,10.5
1,20,50,UL,USED,PF,500,11.779,12.223,30.287,3.532,19.381,10.143
1,20,50,UL,USED,DP,500,11.235,11.209,33.505,4.536,18.75,11.438
1,20,50,DL,BW,RR,500,16.896,2.184,0.0,3.03,23.962,9.885
1,20,50,DL,BW,PF,500,16.896,2.166,0.0,2.661,24.192,10.269
1,20,50,DL,BW,DP,500,16.896,2.295,0.002,3.555,23.615,12.0
1,20,50,DL,USED,RR,500,16.896,2.199,0.0,3.142,23.92,9.72
1,20,50,DL,USED,PF,500,16.896,2.142,0.0,2.092,24.731,9.269
1,20,50,DL,USED,DP,500,16.896,2.278,0.001,3.566,23.731,11.731
7,12,50,UL,USED,RR,500,9.42,6.368,7.078,2.083,23.604,4.713
7,12,50,UL,USED,PF,500,9.121,6.335,10.031,1.811,23.702,4.998
7,12,50,UL,USED,DP,500,9.536,6.253,5.931,1.789,23.867,4.452
7,12,50,DL,BW,RR,500,10.138,2.247,0.001,3.89,21.133,21.343
7,12,50,DL,BW,PF,500,10.138,2.178,0.0,2.874,22.839,17.649
7,12,50,DL,BW,DP,500,10.138,2.215,0.001,3.264,21.842,20.041
7,12,50,DL,USED,RR,500,10.138,2.193,0.0,2.624,22.888,16.2
7,12,50,DL,USED,PF,500,10.138,2.206,0.0,3.236,22.38,18.665
7,12,50,DL,USED,DP,500,10.138,2.188,0.0,2.649,23.223,16.295
7,36,50,UL,USED,RR,500,19.517,9.624,35.826,3.339,19.491,8.863
7,36,50,UL,USED,PF,500,19.259,8.444,36.674,3.1,19.443,8.861
7,36,50,UL,USED,DP,500,19.653,9.663,35.378,3.514,18.911,9.565
7,36,50,DL,BW,RR,500,30.407,2.518,0.018,6.258,18.422,23.677
7,36,50,DL,BW,PF,500,30.407,2.624,0.019,6.93,17.758,27.489
7,36,50,DL,BW,DP,500,30.404,2.71,0.027,7.449,16.604,30.406
7,36,50,DL,USED,RR,500,30.41,2.555,0.009,6.686,18.444,21.849
7,36,50,DL,USED,PF,500,30.409,2.508,0.011,7.68,17.238,28.524
7,36,50,DL,USED,DP,500,30.406,2.756,0.024,7.221,16.952,29.428
7,60,50,UL,USED,RR,500,27.784,11.003,45.186,3.896,17.714,10.028
7,60,50,UL,USED,PF,500,23.395,13.589,53.845,4.373,15.786,12.786
7,60,50,UL,USED,DP,500,26.01,11.292,48.686,4.513,16.643,11.929
7,60,50,DL,BW,RR,500,50.671,2.864,0.035,7.623,16.714,20.69
7,60,50,DL,BW,PF,500,50.67,2.9,0.035,9.006,16.357,27.786
7,60,50,DL,BW,DP,500,50.659,3.151,0.057,8.917,14.762,32.595
7,60,50,DL,USED,RR,500,50.67,2.881,0.035,8.516,15.643,22.143
7,60,50,DL,USED,PF,500,50.659,3.078,0.057,8.719,16.31,26.714
7,60,50,DL,USED,DP,500,50.664,3.234,0.048,8.68,14.571,32.238
