gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,500,3.376,5.971,0.082%,7.030%,20.000,23.000,2025-03-13 17:58:41
1,4,50,0,1,0,500,3.375,6.303,0.136%,2.861%,22.000,5.000,2025-03-13 17:59:47
1,4,50,0,1,0,500,3.376,6.064,0.109%,0.389%,25.000,5.000,2025-03-13 18:00:52
1,4,50,0,1,0,500,3.376,6.057,0.109%,0.457%,25.000,4.000,2025-03-13 18:01:54
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-13 18:02:56
1,4,50,0,1,1,500,3.376,6.065,0.109%,0.054%,26.000,3.000,2025-03-13 18:04:00
1,4,50,0,1,1,500,3.376,6.125,0.109%,0.036%,26.000,3.000,2025-03-13 18:05:03
1,4,50,0,1,1,500,3.376,6.111,0.109%,0.018%,26.000,3.000,2025-03-13 18:06:04
1,4,50,0,1,1,500,3.376,6.096,0.109%,0.000%,26.000,3.000,2025-03-13 18:06:57
1,4,50,0,1,1,500,3.376,5.690,0.109%,1.434%,20.000,19.000,2025-03-13 18:08:24
1,4,50,0,1,2,500,3.376,6.258,0.109%,2.316%,24.000,4.000,2025-03-13 18:09:29
1,4,50,0,1,2,500,3.376,6.121,0.109%,0.000%,26.000,3.000,2025-03-13 18:10:24
1,4,50,0,1,2,500,3.375,7.131,0.136%,6.702%,19.000,22.000,2025-03-13 18:12:04
1,4,50,0,1,2,500,2.533,6.234,25.027%,0.534%,20.000,6.000,2025-03-13 18:12:56
1,4,50,0,1,2,500,3.376,6.214,0.109%,2.061%,24.000,4.000,2025-03-13 18:13:59
1,4,50,1,0,0,500,3.379,2.068,0.000%,0.054%,27.000,6.000,2025-03-13 18:15:25
1,4,50,1,0,0,500,3.379,2.275,0.000%,5.392%,20.000,19.000,2025-03-13 18:17:09
1,4,50,1,0,0,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-13 18:18:34
1,4,50,1,0,0,500,3.379,2.146,0.000%,2.662%,23.000,17.000,2025-03-13 18:20:13
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-13 18:21:38
1,4,50,1,0,1,500,3.379,2.248,0.000%,5.098%,19.000,24.000,2025-03-13 18:23:25
