gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,Timestamp
1,4,50,0,0,0,1.711,16.580,49.375%,5.085%,2025-02-13 17:34:35
1,4,50,0,0,1,1.711,16.580,49.375%,5.085%,2025-02-13 17:34:38
1,4,50,0,0,2,1.711,16.580,49.375%,5.085%,2025-02-13 17:34:41
1,4,50,0,1,0,3.035,17.836,10.192%,7.327%,2025-02-13 17:34:45
1,4,50,0,1,1,3.035,17.836,10.192%,7.327%,2025-02-13 17:34:49
1,4,50,0,1,2,3.035,17.836,10.192%,7.327%,2025-02-13 17:34:52
1,4,50,1,0,0,3.379,4.030,0.000%,0.000%,2025-02-13 17:34:58
1,4,50,1,0,1,3.379,4.030,0.000%,0.000%,2025-02-13 17:35:04
1,4,50,1,0,2,3.379,4.025,0.000%,0.000%,2025-02-13 17:35:10
1,4,50,1,1,0,3.379,4.030,0.000%,0.000%,2025-02-13 17:35:15
1,4,50,1,1,1,3.379,4.030,0.000%,0.000%,2025-02-13 17:35:21
1,4,50,1,1,2,3.379,4.025,0.000%,0.000%,2025-02-13 17:35:27
1,12,50,0,0,0,1.771,97.860,82.532%,37.089%,2025-02-13 17:35:37
1,12,50,0,0,1,1.889,89.271,81.362%,38.368%,2025-02-13 17:35:48
1,12,50,0,0,2,2.861,94.922,71.779%,17.435%,2025-02-13 17:35:56
1,12,50,0,1,0,2.593,40.065,74.423%,7.375%,2025-02-13 17:36:04
1,12,50,0,1,1,3.436,80.572,66.106%,8.551%,2025-02-13 17:36:12
1,12,50,0,1,2,4.231,77.891,58.269%,5.987%,2025-02-13 17:36:22
1,12,50,1,0,0,10.138,4.035,0.000%,0.095%,2025-02-13 17:37:14
1,12,50,1,0,1,10.138,4.035,0.000%,0.095%,2025-02-13 17:38:03
1,12,50,1,0,2,10.138,4.017,0.000%,0.016%,2025-02-13 17:38:52
1,12,50,1,1,0,10.138,4.020,0.000%,0.000%,2025-02-13 17:39:41
1,12,50,1,1,1,10.138,4.020,0.000%,0.000%,2025-02-13 17:40:32
1,12,50,1,1,2,10.138,4.017,0.000%,0.016%,2025-02-13 17:41:21
1,20,50,0,0,0,1.331,74.044,92.125%,32.547%,2025-02-13 17:41:35
1,20,50,0,0,1,2.926,72.394,82.683%,16.577%,2025-02-13 17:41:51
1,20,50,0,0,2,2.754,38.874,83.702%,18.843%,2025-02-13 17:42:07
1,20,50,0,1,0,3.761,53.091,77.740%,9.694%,2025-02-13 17:42:23
1,20,50,0,1,1,6.862,37.263,59.385%,6.346%,2025-02-13 17:42:46
1,20,50,0,1,2,5.192,40.257,69.269%,9.481%,2025-02-13 17:43:06
1,20,50,1,0,0,16.863,5.170,0.192%,11.252%,2025-02-13 17:46:10
1,20,50,1,0,1,16.863,5.162,0.192%,11.133%,2025-02-13 17:49:16
1,20,50,1,0,2,16.863,5.164,0.192%,11.279%,2025-02-13 17:52:22
1,20,50,1,1,0,16.885,5.125,0.067%,10.680%,2025-02-13 17:55:29
1,20,50,1,1,1,16.885,5.125,0.067%,10.680%,2025-02-13 17:58:33
1,20,50,1,1,2,16.883,5.116,0.077%,10.647%,2025-02-13 18:01:37
7,4,50,0,0,0,4.546,56.724,55.160%,13.419%,2025-02-13 18:02:01
7,4,50,0,0,1,6.814,39.687,32.788%,2.897%,2025-02-13 18:02:26
7,4,50,0,0,2,5.160,31.692,49.103%,9.148%,2025-02-13 18:02:52
7,4,50,0,1,0,8.107,22.399,20.032%,10.164%,2025-02-13 18:03:19
7,4,50,0,1,1,5.322,25.189,47.500%,18.497%,2025-02-13 18:03:40
7,4,50,0,1,2,6.003,28.826,40.785%,12.543%,2025-02-13 18:04:04
7,4,50,1,0,0,9.619,31.019,5.112%,16.960%,2025-02-13 18:05:12
7,4,50,1,0,1,9.017,72.920,11.058%,35.342%,2025-02-13 18:06:36
7,4,50,1,0,2,9.215,69.100,9.103%,28.661%,2025-02-13 18:07:48
7,4,50,1,1,0,9.060,74.657,10.625%,28.644%,2025-02-13 18:09:12
7,4,50,1,1,1,9.103,75.876,10.208%,29.888%,2025-02-13 18:10:33
7,4,50,1,1,2,9.294,56.967,8.317%,28.519%,2025-02-13 18:11:58
7,12,50,0,0,0,8.378,73.136,72.452%,21.814%,2025-02-13 18:13:30
7,12,50,0,0,1,8.622,57.231,71.651%,16.137%,2025-02-13 18:15:02
7,12,50,0,0,2,11.908,63.264,60.844%,30.043%,2025-02-13 18:17:38
7,12,50,0,1,0,10.492,65.549,65.502%,14.165%,2025-02-13 18:18:59
7,12,50,0,1,1,11.259,51.416,62.981%,14.899%,2025-02-13 18:20:23
7,12,50,0,1,2,11.231,53.373,63.072%,15.344%,2025-02-13 18:21:47
7,12,50,1,0,0,24.324,123.671,20.021%,49.276%,2025-02-13 18:31:22
7,12,50,1,0,1,24.451,119.145,19.605%,48.920%,2025-02-13 18:40:41
7,12,50,1,0,2,24.665,99.902,18.900%,48.930%,2025-02-13 18:50:11
7,12,50,1,1,0,25.799,94.300,15.171%,40.903%,2025-02-13 18:59:28
7,12,50,1,1,1,26.640,87.439,12.404%,41.212%,2025-02-13 19:07:58
7,12,50,1,1,2,26.207,94.816,13.830%,43.990%,2025-02-13 19:17:11
7,20,50,0,0,0,12.289,77.597,75.756%,21.881%,2025-02-13 19:20:21
7,20,50,0,0,1,9.033,73.664,82.180%,32.912%,2025-02-13 19:24:04
7,20,50,0,0,2,11.990,76.261,76.346%,27.747%,2025-02-13 19:28:04
7,20,50,0,1,0,15.617,48.732,69.189%,12.976%,2025-02-13 19:31:16
7,20,50,0,1,1,12.487,54.030,75.365%,17.875%,2025-02-13 19:34:05
