gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,1.676,80.004,50.417%,1.190%,27.000,5.000,2025-02-20 18:38:38
1,4,50,0,1,0,1.049,37.857,68.958%,5.376%,25.000,5.000,2025-02-20 18:38:40
1,4,50,0,1,1,2.534,52.511,25.000%,5.313%,26.000,5.000,2025-02-20 18:38:42
1,4,50,0,1,2,0.838,25.634,75.208%,20.652%,13.000,17.000,2025-02-20 18:38:45
1,4,50,1,0,0,12.952,5.008,0.208%,10.938%,27.000,23.000,2025-02-20 18:38:49
1,4,50,1,0,0,12.979,4.066,0.000%,0.000%,26.000,25.000,2025-02-20 18:38:52
1,4,50,1,0,1,12.979,4.846,0.000%,8.656%,27.000,23.000,2025-02-20 18:38:54
1,4,50,1,0,1,12.925,5.326,0.417%,14.712%,28.000,23.000,2025-02-20 18:38:57
1,4,50,1,0,2,12.979,4.788,0.000%,7.621%,23.000,33.000,2025-02-20 18:38:59
1,4,50,1,0,2,12.979,4.109,0.000%,0.000%,25.000,28.000,2025-02-20 18:39:01
1,4,50,1,1,0,12.979,4.065,0.000%,0.000%,28.000,23.000,2025-02-20 18:39:04
1,4,50,1,1,0,12.979,4.070,0.000%,0.000%,28.000,23.000,2025-02-20 18:39:06
1,4,50,1,1,1,12.979,4.065,0.000%,0.000%,27.000,23.000,2025-02-20 18:39:09
1,4,50,1,1,1,12.979,4.074,0.000%,0.000%,28.000,23.000,2025-02-20 18:39:11
1,4,50,1,1,2,12.979,4.059,0.000%,0.000%,28.000,23.000,2025-02-20 18:39:14
1,4,50,1,1,2,12.979,4.072,0.000%,0.000%,27.000,23.000,2025-02-20 18:39:16
1,12,50,0,1,0,4.210,6.806,58.472%,0.000%,27.000,5.000,2025-02-20 18:39:20
1,12,50,0,1,0,2.478,55.571,75.556%,0.000%,27.000,5.000,2025-02-20 18:39:23
1,12,50,0,1,1,1.760,42.634,82.639%,0.000%,26.000,5.000,2025-02-20 18:39:26
1,12,50,0,1,1,4.280,51.449,57.778%,14.894%,24.000,15.000,2025-02-20 18:39:30
1,12,50,0,1,2,1.880,43.143,81.458%,1.136%,25.000,7.000,2025-02-20 18:39:33
1,12,50,0,1,2,3.260,55.938,67.847%,8.877%,23.000,7.000,2025-02-20 18:39:37
1,12,50,1,0,0,38.613,5.031,0.833%,8.327%,26.000,25.000,2025-02-20 18:39:50
1,12,50,1,0,0,38.911,4.925,0.069%,7.049%,26.000,25.000,2025-02-20 18:40:04
1,12,50,1,0,1,38.938,4.169,0.000%,0.580%,27.000,23.000,2025-02-20 18:40:17
1,12,50,1,0,1,38.938,4.256,0.000%,1.072%,27.000,24.000,2025-02-20 18:40:30
1,12,50,1,0,2,38.613,5.419,0.833%,7.264%,27.000,23.000,2025-02-20 18:40:43
1,12,50,1,0,2,38.938,4.509,0.000%,0.000%,27.000,24.000,2025-02-20 18:40:56
1,12,50,1,1,0,38.938,4.073,0.000%,0.000%,27.000,23.000,2025-02-20 18:41:09
1,12,50,1,1,0,38.613,4.956,0.833%,7.692%,27.000,24.000,2025-02-20 18:41:22
1,12,50,1,1,1,38.938,4.093,0.000%,0.083%,28.000,23.000,2025-02-20 18:41:36
1,12,50,1,1,1,38.938,4.078,0.000%,0.000%,27.000,23.000,2025-02-20 18:41:49
1,12,50,1,1,2,38.938,4.526,0.000%,0.000%,27.000,24.000,2025-02-20 18:42:02
1,12,50,1,1,2,38.883,5.321,0.139%,7.905%,26.000,26.000,2025-02-20 18:42:15
1,20,50,0,1,0,3.766,77.410,77.708%,38.648%,17.000,62.000,2025-02-20 18:42:24
1,20,50,0,1,0,3.788,71.672,77.583%,31.574%,18.000,54.000,2025-02-20 18:42:33
1,20,50,0,1,1,2.872,59.974,83.000%,7.155%,26.000,13.000,2025-02-20 18:42:39
1,20,50,0,1,1,2.675,46.928,84.167%,8.136%,23.000,23.000,2025-02-20 18:42:45
1,20,50,0,1,2,1.922,21.331,88.625%,7.235%,17.000,56.000,2025-02-20 18:42:50
1,20,50,0,1,2,3.379,32.465,80.000%,12.160%,16.000,100.000,2025-02-20 18:42:56
1,20,50,1,0,0,64.869,4.677,0.042%,3.477%,27.000,24.000,2025-02-20 18:43:41
1,20,50,1,0,0,64.788,4.730,0.167%,3.709%,26.000,24.000,2025-02-20 18:44:27
1,20,50,1,0,1,62.814,18.536,3.208%,29.009%,24.000,35.000,2025-02-20 18:45:17
1,20,50,1,0,1,64.842,4.937,0.083%,7.236%,27.000,24.000,2025-02-20 18:46:02
1,20,50,1,0,2,64.896,6.452,0.000%,0.000%,27.000,24.000,2025-02-20 18:46:43
1,20,50,1,0,2,64.626,7.295,0.417%,6.777%,26.000,26.000,2025-02-20 18:47:24
1,20,50,1,1,0,64.355,5.054,0.833%,6.122%,26.000,25.000,2025-02-20 18:48:11
1,20,50,1,1,0,64.355,5.286,0.833%,10.988%,26.000,26.000,2025-02-20 18:48:57
1,20,50,1,1,1,64.896,4.187,0.000%,0.448%,27.000,23.000,2025-02-20 18:49:42
1,20,50,1,1,1,64.869,4.742,0.042%,3.583%,26.000,25.000,2025-02-20 18:50:27
1,20,50,1,1,2,64.355,7.619,0.833%,10.629%,26.000,26.000,2025-02-20 18:51:08
1,20,50,1,1,2,64.788,7.733,0.167%,8.765%,26.000,26.000,2025-02-20 18:51:49
7,4,50,0,1,0,8.321,31.529,17.917%,5.911%,24.600,28.800,2025-02-20 18:51:58
7,4,50,0,1,0,9.856,19.362,2.778%,2.503%,26.333,5.167,2025-02-20 18:52:08
7,4,50,0,1,1,8.427,13.899,16.875%,1.398%,25.667,4.833,2025-02-20 18:52:17
7,4,50,0,1,1,9.926,15.954,2.083%,2.977%,26.000,5.000,2025-02-20 18:52:27
7,4,50,0,1,2,9.159,27.831,9.653%,2.861%,25.800,5.200,2025-02-20 18:52:36
7,4,50,0,1,2,9.201,27.890,9.236%,0.787%,26.000,5.400,2025-02-20 18:52:45
7,4,50,1,0,0,37.559,15.881,3.542%,19.211%,23.667,43.333,2025-02-20 18:53:05
7,4,50,1,0,0,38.748,5.593,0.486%,13.433%,24.000,39.400,2025-02-20 18:53:23
7,4,50,1,0,1,38.883,4.534,0.139%,4.369%,26.667,25.000,2025-02-20 18:53:40
7,4,50,1,0,1,38.802,4.559,0.347%,3.950%,26.571,25.143,2025-02-20 18:53:56
7,4,50,1,0,2,38.775,4.538,0.417%,6.812%,26.167,31.167,2025-02-20 18:54:12
7,4,50,1,0,2,38.802,5.080,0.347%,8.836%,26.000,27.714,2025-02-20 18:54:29
7,4,50,1,1,0,38.911,4.555,0.069%,3.641%,25.143,37.143,2025-02-20 18:54:47
7,4,50,1,1,0,38.829,4.689,0.278%,5.936%,26.500,25.333,2025-02-20 18:55:03
7,4,50,1,1,1,38.748,4.838,0.486%,7.012%,25.333,29.000,2025-02-20 18:55:19
7,4,50,1,1,1,38.856,4.376,0.208%,3.393%,27.333,23.500,2025-02-20 18:55:35
7,4,50,1,1,2,38.667,5.147,0.694%,13.572%,24.000,31.800,2025-02-20 18:55:52
7,4,50,1,1,2,38.775,5.031,0.417%,9.452%,24.600,31.000,2025-02-20 18:56:09
7,12,50,0,1,0,20.592,30.673,32.292%,3.822%,25.714,5.429,2025-02-20 18:56:43
7,12,50,0,1,0,18.600,38.506,38.843%,9.236%,23.714,7.857,2025-02-20 18:57:19
7,12,50,0,1,1,21.451,30.552,29.468%,9.576%,24.714,6.857,2025-02-20 18:57:58
7,12,50,0,1,1,16.643,47.456,45.278%,7.100%,24.857,9.143,2025-02-20 18:58:31
7,12,50,0,1,2,19.268,44.126,36.644%,10.974%,24.857,7.571,2025-02-20 18:59:10
7,12,50,0,1,2,17.987,28.141,40.856%,10.201%,25.714,6.571,2025-02-20 18:59:44
7,12,50,1,0,0,112.865,12.075,3.380%,14.443%,24.000,37.571,2025-02-20 19:01:22
7,12,50,1,0,0,113.135,12.905,3.148%,20.820%,22.286,41.571,2025-02-20 19:03:05
7,12,50,1,0,1,110.377,27.806,5.509%,18.828%,22.857,42.286,2025-02-20 19:04:49
7,12,50,1,0,1,114.677,8.713,1.829%,15.986%,23.857,34.571,2025-02-20 19:06:30
7,12,50,1,0,2,112.568,18.962,3.634%,21.001%,23.000,43.143,2025-02-20 19:08:12
7,12,50,1,0,2,111.432,19.546,4.606%,24.838%,23.000,37.571,2025-02-20 19:09:56
7,12,50,1,1,0,114.866,7.895,1.667%,15.164%,23.429,37.571,2025-02-20 19:11:35
7,12,50,1,1,0,114.947,7.003,1.597%,13.023%,23.429,36.714,2025-02-20 19:13:19
7,12,50,1,1,1,116.380,5.181,0.370%,10.793%,23.000,42.143,2025-02-20 19:14:56
7,12,50,1,1,1,115.569,8.312,1.065%,16.198%,23.000,39.143,2025-02-20 19:16:34
7,12,50,1,1,2,113.892,12.685,2.500%,17.245%,22.714,37.714,2025-02-20 19:18:15
7,12,50,1,1,2,115.731,8.336,0.926%,14.484%,23.667,34.833,2025-02-20 19:19:52
7,20,50,0,1,0,26.632,45.938,47.458%,9.819%,25.714,8.429,2025-02-20 19:21:15
7,20,50,0,1,0,30.159,35.719,40.500%,6.989%,25.571,6.000,2025-02-20 19:22:30
7,20,50,0,1,1,23.042,49.909,54.542%,13.815%,24.714,13.571,2025-02-20 19:23:49
7,20,50,0,1,1,23.070,42.789,54.486%,10.633%,25.429,6.857,2025-02-20 19:25:07
7,20,50,0,1,2,28.625,39.476,43.528%,11.764%,24.714,9.571,2025-02-20 19:26:30
7,20,50,0,1,2,28.280,43.611,44.208%,9.239%,25.143,9.714,2025-02-20 19:27:50
7,20,50,1,0,0,187.685,19.169,3.597%,22.490%,22.571,37.714,2025-02-20 19:32:32
7,20,50,1,0,0,190.632,14.526,2.083%,22.818%,23.143,38.714,2025-02-20 19:37:03
7,20,50,1,0,1,190.443,9.586,2.181%,22.917%,22.143,42.714,2025-02-20 19:41:47
7,20,50,1,0,1,190.037,11.242,2.389%,17.431%,22.857,38.571,2025-02-20 19:46:13
7,20,50,1,0,2,182.196,22.879,6.417%,26.250%,22.857,43.286,2025-02-20 19:50:52
7,20,50,1,0,2,179.978,24.945,7.556%,27.058%,22.571,45.857,2025-02-20 19:55:45
7,20,50,1,1,0,191.795,10.421,1.486%,17.501%,23.286,37.000,2025-02-20 20:00:22
7,20,50,1,1,0,186.414,18.120,4.250%,24.700%,21.143,41.286,2025-02-20 20:05:04
7,20,50,1,1,1,189.875,10.934,2.472%,17.934%,22.143,37.571,2025-02-20 20:09:23
