gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,20,50,1,0,0,500,16.896,2.068,0.000%,0.557%,27.000,6.000,2025-03-05 10:49:08
1,20,50,1,0,0,500,16.896,2.284,0.000%,8.088%,27.000,6.000,2025-03-05 10:52:08
1,20,50,1,0,1,500,16.896,2.403,0.000%,12.096%,27.000,6.000,2025-03-05 10:55:05
1,20,50,1,0,1,500,16.896,2.295,0.000%,8.676%,26.000,7.000,2025-03-05 10:57:58
1,20,50,1,0,2,500,16.896,2.444,0.000%,13.164%,26.000,6.000,2025-03-05 11:00:58
1,20,50,1,0,2,500,16.896,2.346,0.000%,10.161%,27.000,6.000,2025-03-05 11:04:02
1,20,50,1,1,0,500,16.896,2.380,0.000%,11.497%,26.000,7.000,2025-03-05 11:07:00
1,20,50,1,1,0,500,16.896,2.193,0.000%,4.988%,26.000,6.000,2025-03-05 11:10:00
1,20,50,1,1,1,500,16.896,2.297,0.000%,8.619%,26.000,7.000,2025-03-05 11:12:54
1,20,50,1,1,1,500,16.896,2.301,0.000%,8.726%,26.000,6.000,2025-03-05 11:15:48
1,20,50,1,1,2,500,16.896,2.124,0.000%,2.439%,27.000,6.000,2025-03-05 11:18:44
1,20,50,1,1,2,500,16.896,2.103,0.000%,1.845%,26.000,7.000,2025-03-05 11:21:34
7,20,50,1,0,0,500,49.336,26.101,2.667%,32.434%,22.429,11.571,2025-03-05 11:47:26
7,20,50,1,0,0,500,50.410,9.154,0.549%,24.274%,23.286,10.571,2025-03-05 12:07:54
7,20,50,1,0,0,500,50.242,11.698,0.880%,22.535%,22.857,9.714,2025-03-05 13:31:14
7,20,50,1,0,0,500,50.145,12.866,1.071%,26.160%,23.714,9.000,2025-03-05 13:52:45
7,20,50,1,0,1,500,50.065,12.842,1.230%,21.092%,23.857,9.429,2025-03-05 14:13:52
7,20,50,1,0,0,500,50.468,7.895,0.433%,19.782%,24.000,9.000,2025-03-05 18:17:39
7,20,50,1,0,0,500,50.403,8.030,0.562%,18.858%,24.429,8.286,2025-03-05 18:37:12
7,20,50,1,0,1,500,50.305,10.682,0.755%,26.301%,23.571,9.000,2025-03-05 18:57:22
7,20,50,1,0,1,500,50.282,10.103,0.801%,20.577%,23.857,8.714,2025-03-05 19:17:20
7,20,50,1,0,2,500,49.988,16.684,1.380%,26.305%,23.571,10.000,2025-03-05 19:39:34
7,20,50,1,0,2,500,50.259,11.791,0.846%,19.635%,24.143,8.857,2025-03-05 19:59:36
7,20,50,1,1,0,500,50.273,11.037,0.819%,23.539%,23.571,8.857,2025-03-05 20:21:22
7,20,50,1,1,0,500,50.498,7.309,0.375%,23.687%,24.000,9.286,2025-03-05 20:42:18
7,20,50,1,1,1,500,50.136,13.401,1.089%,27.602%,23.000,10.286,2025-03-05 21:04:25
7,20,50,1,1,1,500,50.222,10.384,0.918%,20.699%,23.000,9.714,2025-03-05 21:24:30
7,20,50,1,1,2,500,50.382,8.270,0.603%,21.283%,23.857,9.000,2025-03-05 21:44:52
7,20,50,1,1,2,500,50.339,9.224,0.688%,23.900%,23.286,9.143,2025-03-05 22:05:58
7,20,50,1,0,0,500,50.163,10.892,1.036%,15.875%,21.571,15.143,2025-03-06 17:30:01
7,20,50,1,0,0,500,50.533,5.292,0.306%,14.191%,22.429,13.714,2025-03-06 17:49:49
7,20,50,1,0,0,500,50.567,4.407,0.239%,14.989%,20.429,17.000,2025-03-06 18:35:03
7,20,50,1,0,0,500,50.544,5.548,0.284%,14.962%,19.857,15.571,2025-03-06 19:02:58
7,20,50,1,0,0,500,50.557,5.068,0.259%,13.455%,19.000,18.000,2025-03-06 19:25:53
7,20,50,1,0,1,500,50.317,9.306,0.732%,18.865%,19.429,19.143,2025-03-06 19:47:11
7,20,50,1,0,1,500,50.485,7.052,0.400%,16.957%,19.571,19.714,2025-03-06 20:08:47
7,20,50,1,0,1,500,50.453,7.712,0.464%,15.605%,20.429,18.714,2025-03-06 20:29:28
7,20,50,1,0,1,500,50.232,10.028,0.900%,18.203%,20.429,19.429,2025-03-06 20:50:42
7,20,50,1,0,2,500,50.419,8.399,0.531%,16.208%,18.857,23.143,2025-03-06 21:11:27
7,20,50,1,0,2,500,50.561,5.397,0.250%,16.536%,20.286,18.429,2025-03-06 21:33:08
7,20,50,1,0,2,500,50.540,5.579,0.292%,13.176%,21.571,15.714,2025-03-06 21:54:15
7,20,50,1,1,0,500,50.434,7.645,0.502%,17.068%,17.857,19.286,2025-03-06 22:18:11
7,20,50,1,1,0,500,50.628,3.967,0.118%,13.336%,18.286,18.857,2025-03-06 22:41:33
7,20,50,1,1,0,500,50.672,2.919,0.031%,7.973%,19.857,13.857,2025-03-06 23:05:29
7,20,50,1,1,0,500,50.219,10.714,0.926%,14.418%,18.286,20.000,2025-03-06 23:28:48
7,20,50,1,1,1,500,50.334,9.319,0.697%,17.645%,18.714,22.286,2025-03-06 23:53:21
7,20,50,1,1,1,500,50.627,3.704,0.121%,12.757%,19.571,17.857,2025-03-07 00:14:00
7,20,50,1,1,1,500,50.508,6.837,0.355%,20.669%,17.000,25.714,2025-03-07 00:38:08
7,20,50,1,1,2,500,50.616,4.123,0.141%,16.799%,18.000,24.714,2025-03-07 01:00:29
7,20,50,1,1,2,500,50.643,3.331,0.089%,13.866%,19.429,21.000,2025-03-07 01:22:09
7,20,50,1,1,2,500,50.402,8.664,0.563%,15.527%,19.714,20.143,2025-03-07 01:44:35
7,20,50,1,1,2,500,50.419,8.860,0.531%,19.149%,17.857,25.714,2025-03-07 02:08:52
7,20,50,1,0,0,500,50.688,2.911,0.000%,2.698%,5.000,20.571,2025-03-07 09:40:08
7,20,50,1,0,0,500,50.681,3.140,0.014%,11.499%,5.000,21.571,2025-03-07 10:13:28
7,20,50,1,0,1,500,50.684,2.866,0.007%,2.400%,5.000,20.429,2025-03-07 10:47:08
7,20,50,1,0,1,500,50.684,2.918,0.007%,7.323%,5.000,21.429,2025-03-07 11:19:32
7,20,50,1,0,2,500,50.679,3.146,0.018%,9.725%,5.000,22.000,2025-03-07 11:49:00
7,20,50,1,0,2,500,50.682,3.006,0.013%,6.806%,5.000,23.000,2025-03-07 12:18:27
7,20,50,1,1,0,500,50.684,2.773,0.007%,6.160%,5.000,21.857,2025-03-07 12:45:34
7,20,50,1,1,0,500,50.685,2.877,0.005%,6.307%,5.000,21.000,2025-03-07 13:17:11
7,20,50,1,1,1,500,50.681,3.203,0.014%,11.897%,5.000,21.143,2025-03-07 13:51:15
7,20,50,1,1,1,500,50.683,3.100,0.009%,8.459%,5.000,21.429,2025-03-07 14:35:08
7,20,50,1,1,2,500,50.682,3.253,0.013%,9.739%,5.000,22.571,2025-03-07 15:04:43
7,20,50,1,1,2,500,50.684,2.908,0.007%,5.182%,5.000,22.714,2025-03-07 15:34:00
7,20,50,1,0,0,500,50.377,10.175,0.614%,16.872%,20.857,16.000,2025-03-07 16:45:42
7,20,50,1,0,0,500,50.418,7.730,0.533%,17.503%,20.429,16.429,2025-03-07 17:07:12
7,20,50,1,0,1,500,50.261,9.693,0.842%,15.423%,21.714,14.143,2025-03-07 17:28:09
7,20,50,1,0,1,500,50.348,8.780,0.670%,17.094%,21.286,16.000,2025-03-07 17:50:01
7,20,50,1,0,2,500,50.374,8.496,0.620%,20.528%,20.429,20.714,2025-03-07 18:12:35
7,20,50,1,0,2,500,50.449,7.011,0.471%,19.178%,19.714,21.000,2025-03-07 18:34:27
7,20,50,1,1,0,500,50.145,12.081,1.071%,14.257%,18.571,18.857,2025-03-07 18:57:50
7,20,50,1,1,1,500,50.255,10.907,0.855%,19.936%,18.857,22.000,2025-03-07 19:20:44
7,20,50,1,1,1,500,50.446,7.179,0.478%,17.228%,18.000,23.286,2025-03-07 19:44:16
7,20,50,1,1,2,500,50.404,7.741,0.560%,20.566%,18.000,25.000,2025-03-07 20:07:40
7,20,50,1,0,0,500,50.648,3.603,0.080%,15.508%,20.571,16.286,2025-03-10 09:17:07
7,20,50,1,0,0,500,50.167,10.796,1.027%,21.537%,19.714,18.571,2025-03-10 09:40:52
7,20,50,1,0,1,500,50.598,3.815,0.178%,10.630%,21.571,15.429,2025-03-10 10:01:33
7,20,50,1,0,1,500,50.600,4.452,0.174%,12.456%,20.429,19.286,2025-03-10 10:21:51
7,20,50,1,0,2,500,50.583,4.744,0.207%,18.458%,20.143,20.571,2025-03-10 10:44:42
7,20,50,1,1,0,500,50.638,3.500,0.098%,13.393%,18.143,18.429,2025-03-10 11:08:14
7,20,50,1,1,0,500,50.573,5.050,0.226%,16.193%,17.714,19.714,2025-03-10 11:31:30
7,20,50,1,1,1,500,50.597,4.262,0.179%,15.857%,20.000,20.143,2025-03-10 11:53:30
7,20,50,1,1,2,500,50.608,4.229,0.158%,15.503%,19.714,21.714,2025-03-10 12:15:34
7,20,50,1,1,2,500,50.599,4.768,0.176%,16.175%,19.143,22.000,2025-03-10 12:36:22
7,20,50,1,0,0,500,50.114,13.452,1.132%,21.979%,22.286,11.143,2025-03-10 19:45:07
7,20,50,1,0,0,500,49.928,17.238,1.500%,24.274%,21.714,13.000,2025-03-10 20:06:26
7,20,50,1,0,1,500,49.940,17.311,1.476%,22.674%,22.714,11.429,2025-03-10 20:26:46
7,20,50,1,0,1,500,50.413,6.781,0.543%,17.884%,23.286,10.714,2025-03-10 20:45:52
7,20,50,1,0,2,500,50.092,12.776,1.176%,19.051%,22.714,12.000,2025-03-10 21:06:44
7,20,50,1,0,0,500,50.673,2.837,0.029%,7.007%,16.714,22.714,2025-03-10 21:14:35
7,20,50,1,0,2,500,50.671,2.964,0.034%,6.207%,14.429,34.000,2025-03-10 21:28:14
7,20,50,1,0,0,500,50.664,3.131,0.047%,8.041%,14.714,23.429,2025-03-10 21:39:44
7,20,50,1,1,0,500,50.658,3.549,0.060%,7.545%,14.429,22.286,2025-03-10 21:55:15
7,20,50,1,0,1,500,50.682,2.864,0.013%,9.041%,12.429,36.143,2025-03-10 22:06:18
7,20,50,1,1,0,500,50.672,3.154,0.033%,7.444%,13.286,24.143,2025-03-10 22:22:47
7,20,50,1,0,1,500,50.683,2.513,0.009%,5.826%,15.857,29.143,2025-03-10 22:29:01
7,20,50,1,1,1,500,50.669,3.100,0.038%,8.115%,13.143,35.714,2025-03-10 22:47:48
7,20,50,1,0,2,500,50.669,2.892,0.038%,5.000%,17.143,27.857,2025-03-10 22:51:39
7,20,50,1,1,1,500,50.684,2.565,0.007%,5.480%,17.000,26.714,2025-03-10 23:10:08
7,20,50,1,0,2,500,50.665,2.852,0.045%,6.428%,13.143,36.714,2025-03-10 23:14:46
7,20,50,1,1,2,500,50.644,3.131,0.087%,6.242%,15.571,32.143,2025-03-10 23:32:42
7,20,50,1,1,2,500,50.673,3.061,0.029%,6.228%,13.571,35.000,2025-03-10 23:56:14
7,20,50,1,0,0,500,50.678,2.846,0.020%,10.738%,14.286,24.143,2025-03-11 09:34:36
7,20,50,1,0,0,500,50.684,2.747,0.007%,8.636%,13.714,23.000,2025-03-11 10:00:50
7,20,50,1,0,1,500,50.674,2.823,0.027%,7.478%,15.571,28.286,2025-03-11 10:24:27
7,20,50,1,0,1,500,50.674,2.775,0.027%,8.407%,17.143,28.714,2025-03-11 10:48:35
7,20,50,1,0,2,500,50.666,3.361,0.043%,9.870%,12.571,41.000,2025-03-11 11:12:25
7,20,50,1,0,2,500,50.671,3.035,0.034%,7.987%,11.286,40.429,2025-03-11 11:37:02
7,20,50,1,1,0,500,50.629,4.106,0.116%,10.261%,10.714,26.429,2025-03-11 12:07:52
7,20,50,1,1,0,500,50.662,3.275,0.051%,8.687%,13.714,23.857,2025-03-11 12:36:39
7,20,50,1,1,1,500,50.668,2.974,0.040%,9.507%,15.286,31.857,2025-03-11 13:02:17
7,20,50,1,1,1,500,50.675,2.911,0.025%,8.275%,13.571,34.429,2025-03-11 13:28:35
7,20,50,1,1,2,500,50.672,3.342,0.033%,10.157%,13.000,41.286,2025-03-11 13:54:22
7,20,50,1,0,0,500,50.683,2.635,0.009%,9.446%,15.714,23.571,2025-03-11 14:19:42
7,20,50,1,0,0,500,50.675,3.088,0.025%,10.459%,10.571,26.714,2025-03-11 14:50:22
7,20,50,1,0,1,500,50.678,2.901,0.020%,10.131%,13.143,33.429,2025-03-11 15:16:33
7,20,50,1,0,1,500,50.680,2.644,0.016%,7.731%,15.714,30.143,2025-03-11 15:41:05
7,20,50,1,0,2,500,50.668,3.370,0.040%,9.610%,11.571,41.143,2025-03-11 16:07:09
7,20,50,1,0,2,500,50.667,3.154,0.042%,8.003%,13.857,35.857,2025-03-11 16:31:36
7,20,50,1,1,0,500,50.665,3.294,0.045%,7.588%,17.571,22.429,2025-03-11 16:55:47
